price_reduced_amount,matterport,year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths,garage,stories,beds
-0.1810330070697565,True,1967.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,855.0,1.0,1.0,1.0,1.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,7148.0,1363.0,2.0,1.903299856527977,1.0,3.0
0.1841104757859811,False,1910.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,790.0,1.0,1.903299856527977,1.0,1.0
-0.1810330070697565,False,1992.0,1.2707774798927614,1.0,1.0,4792.0,1475.0,2.0,2.0,1.5961953324181213,3.0
11.698325978069098,False,1988.0,1.2707774798927614,2.0,1.0,2126.0,2126.0,3.0,1.0,1.0,2.0
-0.1810330070697565,False,2020.0,1.2707774798927614,2.0,1.0,23087.0,2670.0,3.0,3.0,1.0,4.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,7200.0,1984.0,1.0,2.0,2.0,2.0
-0.1810330070697565,False,1985.0,1.0,1.0,1.0834597875569043,2209.0,1072.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1988.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,975.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1972.0,1.2707774798927614,1.0,1.0834597875569043,8712.0,1140.0,1.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,1904.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,1307.0,2136.0,2.124124276576302,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,9757.0,936.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1985.0,1.2707774798927614,2.0,1.0834597875569043,4686.0,1064.0,2.0,1.903299856527977,2.0,3.0
-0.0593185127845106,False,2000.0,1.2707774798927614,3.0,1.0834597875569043,333887.0,3587.0,3.0,2.0,2.0,4.0
-0.1299129194699533,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,3920.0,728.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1930.0,1.2707774798927614,2.0,1.0834597875569043,3999.0,1944.0,2.0,1.903299856527977,2.0,4.0
0.0623959815007352,False,2018.0,1.0,1.0,1.0834597875569043,3902.0,1200.0,2.0,2.0,1.0,2.0
-0.1810330070697565,False,2023.0,1.2707774798927614,2.0,1.0,15246.0,1518.0,3.0,2.0,2.0,3.0
-0.0593185127845106,False,1984.0,1.2707774798927614,2.0,1.0834597875569043,10890.0,1804.0,2.0,1.903299856527977,1.0,3.0
-0.0593185127845106,False,1923.0,1.2707774798927614,2.0,1.0834597875569043,4617.0,1815.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,1497.0,1497.0,1.0,2.0,1.0,1.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
-0.1810330070697565,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,8960.0,1299.0,1.0,1.903299856527977,1.0,2.0
0.038053082643686,False,1978.0,1.2707774798927614,1.0,1.0,150154.4532274767,1445.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,2.0,1.0834597875569043,7841.0,1431.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1970.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,864.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,True,1954.0,1.2707774798927614,1.0,1.0834597875569043,5227.0,1224.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1951.0,1.2707774798927614,1.0,1.0834597875569043,26572.0,1359.0,1.0,1.903299856527977,1.5961953324181213,3.0
0.0137101837866368,False,1978.0,1.2707774798927614,2.0,1.0834597875569043,14375.0,2457.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,3964.0,788.0,1.0,1.0,1.0,0.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,9017.0,1826.0,2.0,1.903299856527977,2.0,3.0
0.0599860345138873,False,2013.0,1.2707774798927614,3.0,1.0,2312.0,2980.0,4.0,2.0,3.0,3.0
-0.0568842228988057,False,1973.0,1.2707774798927614,2.0,1.0834597875569043,9344.0,1994.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1998.0,1.0,2.0,1.0,10019.0,3376.0,4.0,3.0,2.0,3.0
-0.1810330070697565,False,1949.0,1.2707774798927614,1.0,1.0834597875569043,4879.0,624.0,1.0,1.903299856527977,1.0,2.0
0.0623959815007352,False,1955.0,1.2707774798927614,1.0,1.0834597875569043,6970.0,754.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1950.0,1.2707774798927614,2.0,1.0834597875569043,16988.0,2499.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0,1742.0,1140.0,3.0,1.0,2.0,3.0
-0.1810330070697565,False,1981.0,1.2707774798927614,3.0,1.0834597875569043,1917.0,1900.0,3.0,1.903299856527977,2.0,3.0
0.1597675769289319,False,1963.0,1.2707774798927614,3.0,1.0834597875569043,9840.0,2276.0,3.0,2.0,1.0,4.0
-0.1810330070697565,False,1910.0,1.2707774798927614,2.0,1.0834597875569043,1307.0,1560.0,2.0,1.903299856527977,1.5961953324181213,5.0
2.253256878635161,False,1961.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,2.124124276576302,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2002.0,1.2707774798927614,2.0,1.0834597875569043,10350.0,2427.0,2.0,3.0,1.0,3.0
-0.1810330070697565,False,1994.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,3.0
0.1841104757859811,False,1958.0,1.2707774798927614,1.0,1.0,6098.0,2052.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1930.0,1.2707774798927614,2.0,1.0834597875569043,5001.0,1836.0,2.0,1.0,2.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1905.674311169774,2.0,1.903299856527977,1.5961953324181213,2.0
-0.1810330070697565,False,1943.0,1.2707774798927614,2.0,1.0834597875569043,7405.0,1384.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,1520.0,1560.0,1.0,1.903299856527977,2.0,3.0
2.253256878635161,False,2006.0,1.2707774798927614,2.0,1.0,150154.4532274767,1840.0,3.0,1.903299856527977,1.0,2.0
-0.0593185127845106,False,2022.0,1.0,2.0,1.0834597875569043,9714.0,1564.0,3.0,3.0,1.5961953324181213,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,8276.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2023.0,1.2707774798927614,3.0,1.0,21850.0,2555.0,4.0,3.0,2.0,4.0
-0.1810330070697565,False,1898.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1510.0,2.0,1.0,1.5961953324181213,2.0
0.0599616916150302,False,1968.0,1.0,1.0,1.0,12149.0,2132.0,3.0,2.0,2.0,3.0
-0.1810330070697565,True,1920.0,1.2707774798927614,1.0,1.0834597875569043,2000.0,1905.674311169774,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1887.0,1.2707774798927614,1.0,1.0834597875569043,1250.0,1128.0,1.0,1.903299856527977,3.0,2.0
0.2084533746430302,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,5767.0,1235.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1961.0,1.2707774798927614,2.0,1.0834597875569043,19115.0,1713.0,2.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2019.0,1.2707774798927614,3.0,1.0,1307.0,1905.674311169774,4.0,2.0,3.0,3.0
-0.1810330070697565,False,1984.0,1.2707774798927614,2.0,2.0,871.0,1581.0,4.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1917.0,1.2707774798927614,2.0,1.0834597875569043,8600.0,2496.0,2.0,2.0,3.0,5.0
-0.0593185127845106,False,2000.0,1.2707774798927614,3.0,1.0834597875569043,333887.0,3587.0,3.0,2.0,2.0,4.0
0.2084533746430302,False,1979.0,1.2707774798927614,2.0,1.0834597875569043,8018.0,1156.0,2.0,2.0,1.0,2.0
-0.1810330070697565,False,1981.0,1.2707774798927614,2.0,1.0834597875569043,11326.0,1546.0,2.0,2.0,2.0,3.0
0.038053082643686,False,1949.0,1.2707774798927614,1.0,1.0834597875569043,5500.0,790.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,4704.0,4704.0,1.0,1.903299856527977,1.0,2.0
0.6709684529269646,False,1979.0,1.2707774798927614,1.0,1.0,21344.0,1071.0,2.0,1.903299856527977,1.0,3.0
1.0361119357827022,False,1925.0,1.0,1.0,1.0834597875569043,7710.0,2649.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0,3202.0,2101.0,2.0,5.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,771.0,1.0,1.903299856527977,1.5961953324181213,1.0
-0.1810330070697565,True,1920.0,1.2707774798927614,1.0,1.0834597875569043,2000.0,1905.674311169774,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1940.0,1.2707774798927614,2.0,1.0834597875569043,11761.0,2184.0,2.0,3.0,1.0,4.0
-0.1810330070697565,False,1967.0,1.2707774798927614,1.0,1.0,150154.4532274767,1024.0,2.0,1.903299856527977,2.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,221285.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0,13068.0,2595.0,3.0,2.0,2.0,3.0
-0.1810330070697565,True,1984.0,1.2707774798927614,3.0,1.0,13068.0,2673.0,4.0,2.0,2.0,4.0
0.0623959815007352,False,1970.0,1.2707774798927614,2.0,1.0834597875569043,22651.0,2590.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
0.3788536666423745,False,2015.0,1.2707774798927614,2.0,1.0834597875569043,7804.0,1794.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2015.0,1.0,2.0,1.0834597875569043,8614.0,2898.0,3.0,3.0,1.0,3.0
-0.0593185127845106,False,1923.0,1.2707774798927614,2.0,1.0,9583.0,1684.0,3.0,1.903299856527977,1.5961953324181213,4.0
-0.1810330070697565,False,1993.0,1.2707774798927614,2.0,1.0834597875569043,5528.0,1350.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,5960.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0593185127845106,False,1984.0,1.2707774798927614,2.0,1.0834597875569043,10890.0,1804.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1920.0,1.2707774798927614,3.0,1.0834597875569043,5575.0,2964.0,3.0,1.903299856527977,1.5961953324181213,8.0
-0.1810330070697565,False,1929.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1872.0,2.0,2.0,2.0,4.0
-0.1810330070697565,False,1957.0,1.0,1.0,1.0834597875569043,7449.0,1398.0,2.0,1.0,1.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,20909.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0836614116415598,False,1977.0,1.2707774798927614,2.0,1.0834597875569043,6970.0,1847.0,2.0,2.0,1.0,4.0
0.0623959815007352,True,2020.0,1.2707774798927614,2.0,1.0,1307.0,1518.0,3.0,2.0,2.0,3.0
-0.0568842228988057,False,1920.0,1.2707774798927614,3.0,1.0834597875569043,3202.0,3201.0,3.0,2.0,3.0,6.0
0.0867388803577843,False,1890.0,1.2707774798927614,2.0,1.0834597875569043,1742.0,2400.0,2.0,1.903299856527977,1.5961953324181213,6.0
-0.1810330070697565,False,1992.0,1.2707774798927614,2.0,1.0834597875569043,8712.0,1600.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1969.0,1.2707774798927614,2.0,1.0,8276.0,2160.0,3.0,1.903299856527977,1.0,7.0
-0.1810330070697565,False,1984.0,1.2707774798927614,2.0,1.0834597875569043,9540.0,1905.674311169774,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1957.0,1.2707774798927614,2.0,1.0834597875569043,12197.0,960.0,2.0,1.903299856527977,1.0,3.0
0.1841104757859811,False,1910.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1005.0,2.0,1.903299856527977,1.5961953324181213,2.0
0.4031965654994237,False,1900.0,1.2707774798927614,6.0,1.0834597875569043,8712.0,5553.0,6.0,1.903299856527977,1.5961953324181213,12.0
-0.1810330070697565,False,1940.0,1.2707774798927614,2.0,1.0834597875569043,12632.0,2400.0,2.0,1.903299856527977,2.0,6.0
0.0623959815007352,False,1986.0,1.2707774798927614,1.0,1.0,2614.0,936.0,2.0,1.0,2.0,2.0
0.4299737542421777,False,1999.0,1.2707774798927614,2.0,1.0,96268.0,2667.0,3.0,2.0,1.0,3.0
-0.1566901082127073,False,2004.0,1.2707774798927614,2.0,1.0834597875569043,4791.0,1276.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,6970.0,840.0,1.0,1.903299856527977,1.0,2.0
-0.108004310498609,False,2022.0,1.2707774798927614,2.0,1.0834597875569043,29185.0,1578.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,2011.0,1.2707774798927614,2.0,1.0834597875569043,8940.0,2176.0,2.0,3.0,1.0,4.0
-0.1810330070697565,False,1948.0,1.2707774798927614,1.0,1.0834597875569043,3280.0,1085.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,2003.0,1.2707774798927614,2.0,1.0834597875569043,25265.0,2376.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,1970.0,1.0,1.0,1.0834597875569043,150154.4532274767,1038.0,2.0,1.0,1.5961953324181213,2.0
-0.1810330070697565,False,1977.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,1040.0,1.0,2.0,1.5961953324181213,3.0
-0.1810330070697565,False,1900.0,1.2707774798927614,3.0,1.0834597875569043,2178.0,2850.0,3.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1943.0,1.2707774798927614,2.0,1.0834597875569043,8050.0,1793.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,12197.0,1822.0,1.0,1.0,1.0,3.0
0.7926829472122106,False,1949.0,1.2707774798927614,1.8796158304355026,1.0834597875569043,46035.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1912.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1197.0,2.0,1.0,2.0,2.0
-0.1810330070697565,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,4726.0,1284.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1975.0,1.2707774798927614,4.0,1.0834597875569043,61196.0,4415.0,4.0,2.0,2.0,4.0
0.0623959815007352,False,1920.0,1.2707774798927614,1.0,1.0834597875569043,6970.0,1428.0,1.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,1978.0,1.2707774798927614,2.0,1.0834597875569043,26136.0,1500.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1323472093556582,False,1900.0,1.2707774798927614,1.0,1.0834597875569043,871.0,1528.0,1.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1380.0,2.0,1.903299856527977,2.0,2.0
0.0623959815007352,False,1993.0,1.2707774798927614,2.0,1.0834597875569043,76666.0,1905.674311169774,2.0,1.903299856527977,1.0,2.0
-0.0593185127845106,False,1921.0,1.2707774798927614,1.0,1.0834597875569043,5401.0,884.0,1.0,1.903299856527977,1.5961953324181213,2.0
0.1962819252145057,False,1910.0,1.2707774798927614,1.0,1.0,2000.0,1280.0,2.0,1.0,2.0,3.0
-0.1810330070697565,False,1955.0,1.2707774798927614,1.0,1.0834597875569043,6970.0,785.0,1.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1987.0,1.2707774798927614,2.0,1.0,12580.0,2416.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1955.0,1.0,2.0,1.0834597875569043,7800.0,2231.0,3.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,15000.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.0593185127845106,False,1967.0,1.2707774798927614,2.0,1.0834597875569043,12632.0,1892.0,2.0,1.903299856527977,1.0,4.0
-0.1810330070697565,False,1926.0,1.2707774798927614,4.0,1.0,74052.0,4569.0,5.0,2.0,3.0,4.0
-0.1810330070697565,False,1994.0,1.2707774798927614,1.0,1.0,2008.0,1260.0,2.0,1.0,2.0,3.0
0.0707942816064171,False,1986.0,1.2707774798927614,2.0,1.0834597875569043,10659.0,1440.0,2.0,2.0,1.0,2.0
3.47040182148762,False,1900.0,1.2707774798927614,4.0,1.0834597875569043,2415.0,2760.0,4.0,1.903299856527977,4.0,6.0
-0.1810330070697565,False,1946.0,1.2707774798927614,1.0,1.0834597875569043,9583.0,744.0,1.0,1.903299856527977,1.0,2.0
-0.0593185127845106,False,1980.0,1.2707774798927614,2.0,1.0834597875569043,43560.0,985.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1960.0,1.2707774798927614,2.0,1.0834597875569043,7148.0,1363.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1915.0,1.2707774798927614,1.0,1.0,1310.0,1228.0,2.0,1.903299856527977,3.0,4.0
-0.1810330070697565,False,1941.0,1.2707774798927614,1.0,1.0834597875569043,5532.0,1262.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,1926.0,1.2707774798927614,1.0,1.0,4751.0,950.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1994.0,1.2707774798927614,2.0,1.0834597875569043,13747.0,2069.0,2.0,2.0,1.0,4.0
-0.1810330070697565,False,1954.0,1.2707774798927614,2.0,1.0834597875569043,7841.0,1280.0,2.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1973.0,1.2707774798927614,1.0,1.0834597875569043,150154.4532274767,864.0,1.0,1.0,2.0,2.0
0.0623959815007352,False,2009.0,1.2707774798927614,2.0,1.0,5764.0,3022.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1950.0,1.2707774798927614,2.0,1.0834597875569043,8834.0,1849.0,2.0,1.903299856527977,2.0,4.0
-0.1201757599271336,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,6534.0,584.0,1.0,1.0,1.0,1.0
0.0112758939009319,False,1972.0,1.2707774798927614,1.0,2.0,871.0,1296.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,3397680.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1961.0,1.2707774798927614,1.0,1.0834597875569043,11761.0,1312.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1925.0,1.2707774798927614,1.0,1.0,3200.0,1810.0,2.0,1.903299856527977,1.5961953324181213,5.0
-0.1810330070697565,False,1915.0,1.2707774798927614,3.0,1.0834597875569043,6534.0,5304.0,3.0,3.0,1.5961953324181213,9.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1974.0,1.0,1.0,1.0834597875569043,7808.0,2086.0,2.0,2.0,1.0,3.0
0.1842321902802663,False,2007.0,1.2707774798927614,2.0,1.0,5227.0,2300.0,3.0,2.0,2.0,3.0
-0.1810330070697565,False,1973.0,1.2707774798927614,2.0,1.0834597875569043,6534.0,2156.0,2.0,1.0,1.0,3.0
-0.1810330070697565,False,1930.0,1.2707774798927614,1.0,1.0834597875569043,3001.0,1402.0,1.0,1.903299856527977,2.0,3.0
-0.0593185127845106,False,1967.0,1.2707774798927614,2.0,1.0834597875569043,12632.0,1892.0,2.0,1.903299856527977,1.0,4.0
0.4275394643564729,False,2004.0,1.2707774798927614,5.0,1.0,10454.0,4364.0,6.0,2.0,2.0,5.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,0.0
-0.1810330070697565,False,2003.0,1.2707774798927614,7.0,2.0,101930.0,11218.0,9.0,4.0,2.0,6.0
-0.0593185127845106,False,2005.0,1.2707774798927614,2.0,1.0834597875569043,6534.0,1672.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1972.0,1.2707774798927614,2.0,1.0834597875569043,7784.0,1360.0,0.0,1.903299856527977,1.5961953324181213,3.0
-0.1810330070697565,False,1943.0,1.2707774798927614,2.0,1.0834597875569043,8050.0,1793.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,150154.4532274767,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1974.0,1.0,1.0,1.0834597875569043,7808.0,2086.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1975.0,2.0,1.8796158304355026,1.0834597875569043,7841.0,1524.0,2.0,2.0,2.0,3.0
-0.0349756139274614,False,1966.525906306903,1.2707774798927614,1.0,1.0834597875569043,8125.0,1000.0,1.0,1.903299856527977,1.0,3.0
-0.1810330070697565,False,1977.0,1.2707774798927614,3.0,1.0834597875569043,18731.0,3204.0,3.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,2021.0,1.2707774798927614,2.0,1.0,27831.0,2770.0,3.0,2.0,2.0,4.0
-0.1810330070697565,False,1976.0,1.2707774798927614,4.0,1.0834597875569043,13939.0,3572.0,4.0,11.0,1.5961953324181213,8.0
0.1354246780718827,False,2005.0,1.2707774798927614,2.0,1.0,150154.4532274767,1452.0,3.0,1.903299856527977,2.0,3.0
-0.1810330070697565,False,2017.0,1.2707774798927614,2.0,1.0,693.0,1116.0,3.0,1.0,2.0,2.0
-0.1810330070697565,False,1920.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1015.0,2.0,1.903299856527977,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,2.0,1.0834597875569043,9000.0,1905.674311169774,2.0,1.903299856527977,2.0,4.0
-0.1810330070697565,False,1950.0,1.2707774798927614,1.0,1.0834597875569043,6203.0,919.0,1.0,1.0,1.0,2.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,3916.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1995.0,1.2707774798927614,2.0,1.0,13504.0,3521.0,3.0,4.0,1.0,3.0
-0.1810330070697565,False,1953.0,1.2707774798927614,2.0,1.0834597875569043,5706.0,1133.0,2.0,1.903299856527977,1.0,3.0
-0.1785987171840516,True,1900.0,1.2707774798927614,3.0,1.0,9148.0,4400.0,4.0,1.903299856527977,1.5961953324181213,5.0
0.2084533746430302,False,1989.0,1.2707774798927614,2.0,1.0834597875569043,5767.0,1235.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1980.0,1.2707774798927614,2.0,1.0834597875569043,6534.0,1289.0,2.0,1.0,1.5961953324181213,3.0
-0.1810330070697565,False,2004.0,1.2707774798927614,1.0,1.0,150154.4532274767,1308.0,2.0,1.0,2.0,2.0
-0.1810330070697565,False,2017.0,1.2707774798927614,2.0,1.0834597875569043,8398.0,2008.0,2.0,3.0,1.0,3.0
-0.1810330070697565,True,2007.0,1.2707774798927614,4.0,1.0,15865.0,5766.0,5.0,3.0,3.0,4.0
-0.1810330070697565,False,1998.0,1.2707774798927614,2.0,1.0834597875569043,6098.0,1624.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1976.0,1.2707774798927614,4.0,1.0834597875569043,13939.0,3572.0,4.0,11.0,1.5961953324181213,8.0
-0.1810330070697565,False,2001.0,1.2707774798927614,2.0,1.0834597875569043,29185.0,1670.0,2.0,2.0,1.5961953324181213,4.0
-0.1810330070697565,True,1990.0,1.2707774798927614,2.0,1.0834597875569043,150154.4532274767,1635.0,2.0,2.0,2.0,3.0
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,4291.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,273992.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1958.0,1.2707774798927614,1.0,1.0,9235.0,1002.0,2.0,2.0,1.5961953324181213,3.0
0.0602051206036007,False,2000.0,1.2707774798927614,3.0,1.0834597875569043,1065.0,1418.0,3.0,2.0,1.0,2.0
-0.1299129194699533,False,1940.0,1.2707774798927614,1.0,1.0834597875569043,3920.0,728.0,1.0,1.903299856527977,1.0,2.0
0.0137101837866368,False,1966.525906306903,1.2707774798927614,1.8796158304355026,1.0834597875569043,69696.0,1905.674311169774,0.0,1.903299856527977,1.5961953324181213,3.2121163426000323
-0.1810330070697565,False,1947.0,1.2707774798927614,1.0,1.0,4400.0,720.0,2.0,1.0,1.0,2.0
-0.1810330070697565,False,1905.0,1.2707774798927614,1.0,1.0,43560.0,1409.0,2.0,1.0,2.0,2.0
0.1841104757859811,False,1980.0,1.2707774798927614,2.0,1.0834597875569043,13068.0,1999.0,2.0,2.0,1.0,3.0
-0.1810330070697565,False,1956.0,1.2707774798927614,2.0,1.0834597875569043,7410.0,2155.0,2.0,1.903299856527977,1.0,5.0
-0.1810330070697565,False,1952.0,1.2707774798927614,2.0,1.0834597875569043,12632.0,2250.0,2.0,1.903299856527977,1.0,3.0
